case_id,activity,timestamp,resource,amount,quantity,vendor,case:Document Type,case:Spend area text,case:Sub spend area text,case:Spend classification text,case:Source,case:Company,case:Item Type,case:Item Category,case:Name,case:GR-Based Inv. Verif.,case:Goods Receipt,case:Vendor,case:Purchasing Document,case:Item
purchase_order:test_1,Create Request for Quotation,2024-01-10 09:00:00+00:00,Buyer,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_1,False,False,Precision Gears Ltd,purchase_order:test_1,material:test_1
purchase_order:test_1,Create Purchase Requisition,2024-01-10 10:00:00+00:00,Buyer,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_1,False,False,Precision Gears Ltd,purchase_order:test_1,material:test_1
purchase_order:test_1,Create Purchase Order,2024-01-10 11:00:00+00:00,Procurement Agent,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_1,False,False,Precision Gears Ltd,purchase_order:test_1,material:test_1
purchase_order:test_1,Approve Purchase Order,2024-01-10 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_1,False,False,Precision Gears Ltd,purchase_order:test_1,material:test_1
purchase_order:test_1,Create Goods Receipt,2024-01-15 09:00:00+00:00,Warehouse Department,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_1,False,False,Precision Gears Ltd,purchase_order:test_1,material:test_1
purchase_order:test_1,Create Invoice Receipt,2024-01-16 09:00:00+00:00,Accounts Payable,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_1,False,False,Precision Gears Ltd,purchase_order:test_1,material:test_1
purchase_order:test_1,Perform Two-Way Match,2024-01-17 09:00:00+00:00,Accounts Payable,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_1,False,False,Precision Gears Ltd,purchase_order:test_1,material:test_1
purchase_order:test_1,Execute Payment,2024-01-18 09:00:00+00:00,Finance Department,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_1,False,False,Precision Gears Ltd,purchase_order:test_1,material:test_1
purchase_order:test_10,Create Request for Quotation,2024-07-08 09:00:00+00:00,Buyer,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_10,False,False,Precision Gears Ltd,purchase_order:test_10,material:test_10
purchase_order:test_10,Create Purchase Requisition,2024-07-08 10:00:00+00:00,Buyer,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_10,False,False,Precision Gears Ltd,purchase_order:test_10,material:test_10
purchase_order:test_10,Create Purchase Order,2024-07-08 11:00:00+00:00,Procurement Agent,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_10,False,False,Precision Gears Ltd,purchase_order:test_10,material:test_10
purchase_order:test_10,Approve Purchase Order,2024-07-08 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_10,False,False,Precision Gears Ltd,purchase_order:test_10,material:test_10
purchase_order:test_10,Create Goods Receipt,2024-07-13 09:00:00+00:00,Warehouse Department,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_10,False,False,Precision Gears Ltd,purchase_order:test_10,material:test_10
purchase_order:test_10,Create Invoice Receipt,2024-07-14 09:00:00+00:00,Accounts Payable,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_10,False,False,Precision Gears Ltd,purchase_order:test_10,material:test_10
purchase_order:test_10,Perform Two-Way Match,2024-07-15 09:00:00+00:00,Accounts Payable,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_10,False,False,Precision Gears Ltd,purchase_order:test_10,material:test_10
purchase_order:test_10,Execute Payment,2024-07-16 09:00:00+00:00,Finance Department,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_10,False,False,Precision Gears Ltd,purchase_order:test_10,material:test_10
purchase_order:test_11,Create Request for Quotation,2024-07-28 09:00:00+00:00,Buyer,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_11,False,False,Precision Gears Ltd,purchase_order:test_11,material:test_11
purchase_order:test_11,Create Purchase Order,2024-07-28 11:00:00+00:00,Procurement Agent,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_11,False,False,Precision Gears Ltd,purchase_order:test_11,material:test_11
purchase_order:test_11,Approve Purchase Order,2024-07-28 13:00:00+00:00,Procurement Order Manager,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_11,False,False,Precision Gears Ltd,purchase_order:test_11,material:test_11
purchase_order:test_11,Create Goods Receipt,2024-08-02 09:00:00+00:00,Warehouse Department,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_11,False,False,Precision Gears Ltd,purchase_order:test_11,material:test_11
purchase_order:test_11,Create Invoice Receipt,2024-08-03 09:00:00+00:00,Accounts Payable,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_11,False,False,Precision Gears Ltd,purchase_order:test_11,material:test_11
purchase_order:test_11,Execute Payment,2024-08-04 09:00:00+00:00,Finance Department,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_11,False,False,Precision Gears Ltd,purchase_order:test_11,material:test_11
purchase_order:test_12,Create Request for Quotation,2024-08-12 09:00:00+00:00,Buyer,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_12,False,False,Precision Gears Ltd,purchase_order:test_12,material:test_12
purchase_order:test_12,Create Purchase Order,2024-08-12 11:00:00+00:00,Procurement Agent,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_12,False,False,Precision Gears Ltd,purchase_order:test_12,material:test_12
purchase_order:test_12,Approve Purchase Order,2024-08-12 13:00:00+00:00,Procurement Order Manager,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_12,False,False,Precision Gears Ltd,purchase_order:test_12,material:test_12
purchase_order:test_12,Create Goods Receipt,2024-08-17 09:00:00+00:00,Warehouse Department,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_12,False,False,Precision Gears Ltd,purchase_order:test_12,material:test_12
purchase_order:test_12,Create Invoice Receipt,2024-08-18 09:00:00+00:00,Accounts Payable,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_12,False,False,Precision Gears Ltd,purchase_order:test_12,material:test_12
purchase_order:test_12,Execute Payment,2024-08-19 09:00:00+00:00,Finance Department,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_12,False,False,Precision Gears Ltd,purchase_order:test_12,material:test_12
purchase_order:test_13,Create Request for Quotation,2024-08-27 09:00:00+00:00,Buyer,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_13,False,False,Precision Gears Ltd,purchase_order:test_13,material:test_13
purchase_order:test_13,Create Purchase Order,2024-08-27 11:00:00+00:00,Procurement Agent,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_13,False,False,Precision Gears Ltd,purchase_order:test_13,material:test_13
purchase_order:test_13,Approve Purchase Order,2024-08-27 13:00:00+00:00,Procurement Order Manager,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_13,False,False,Precision Gears Ltd,purchase_order:test_13,material:test_13
purchase_order:test_13,Create Goods Receipt,2024-09-01 09:00:00+00:00,Warehouse Department,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_13,False,False,Precision Gears Ltd,purchase_order:test_13,material:test_13
purchase_order:test_13,Create Invoice Receipt,2024-09-02 09:00:00+00:00,Accounts Payable,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_13,False,False,Precision Gears Ltd,purchase_order:test_13,material:test_13
purchase_order:test_13,Execute Payment,2024-09-03 09:00:00+00:00,Finance Department,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_13,False,False,Precision Gears Ltd,purchase_order:test_13,material:test_13
purchase_order:test_14,Create Request for Quotation,2024-09-11 09:00:00+00:00,Buyer,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_14,False,False,Precision Gears Ltd,purchase_order:test_14,material:test_14
purchase_order:test_14,Create Purchase Order,2024-09-11 11:00:00+00:00,Procurement Agent,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_14,False,False,Precision Gears Ltd,purchase_order:test_14,material:test_14
purchase_order:test_14,Approve Purchase Order,2024-09-11 13:00:00+00:00,Procurement Order Manager,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_14,False,False,Precision Gears Ltd,purchase_order:test_14,material:test_14
purchase_order:test_14,Create Goods Receipt,2024-09-16 09:00:00+00:00,Warehouse Department,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_14,False,False,Precision Gears Ltd,purchase_order:test_14,material:test_14
purchase_order:test_14,Create Invoice Receipt,2024-09-17 09:00:00+00:00,Accounts Payable,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_14,False,False,Precision Gears Ltd,purchase_order:test_14,material:test_14
purchase_order:test_14,Execute Payment,2024-09-18 09:00:00+00:00,Finance Department,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_14,False,False,Precision Gears Ltd,purchase_order:test_14,material:test_14
purchase_order:test_15,Create Request for Quotation,2024-09-26 09:00:00+00:00,Buyer,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_15,False,False,Precision Gears Ltd,purchase_order:test_15,material:test_15
purchase_order:test_15,Create Purchase Order,2024-09-26 11:00:00+00:00,Procurement Agent,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_15,False,False,Precision Gears Ltd,purchase_order:test_15,material:test_15
purchase_order:test_15,Approve Purchase Order,2024-09-26 13:00:00+00:00,Procurement Order Manager,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_15,False,False,Precision Gears Ltd,purchase_order:test_15,material:test_15
purchase_order:test_15,Create Goods Receipt,2024-10-01 09:00:00+00:00,Warehouse Department,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_15,False,False,Precision Gears Ltd,purchase_order:test_15,material:test_15
purchase_order:test_15,Create Invoice Receipt,2024-10-02 09:00:00+00:00,Accounts Payable,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_15,False,False,Precision Gears Ltd,purchase_order:test_15,material:test_15
purchase_order:test_15,Execute Payment,2024-10-03 09:00:00+00:00,Finance Department,1000000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_15,False,False,Precision Gears Ltd,purchase_order:test_15,material:test_15
purchase_order:test_16,Create Request for Quotation,2024-10-16 09:00:00+00:00,Buyer,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_16,False,False,Spoke Suppliers Inc,purchase_order:test_16,material:test_16
purchase_order:test_16,Create Purchase Order,2024-10-16 11:00:00+00:00,Procurement Agent,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_16,False,False,Spoke Suppliers Inc,purchase_order:test_16,material:test_16
purchase_order:test_16,Approve Purchase Order,2024-10-16 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_16,False,False,Spoke Suppliers Inc,purchase_order:test_16,material:test_16
purchase_order:test_16,Execute Payment,2024-10-19 09:00:00+00:00,Finance Department,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_16,False,False,Spoke Suppliers Inc,purchase_order:test_16,material:test_16
purchase_order:test_17,Create Request for Quotation,2024-10-28 09:00:00+00:00,Buyer,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_17,False,False,Spoke Suppliers Inc,purchase_order:test_17,material:test_17
purchase_order:test_17,Create Purchase Order,2024-10-28 11:00:00+00:00,Procurement Agent,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_17,False,False,Spoke Suppliers Inc,purchase_order:test_17,material:test_17
purchase_order:test_17,Approve Purchase Order,2024-10-28 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_17,False,False,Spoke Suppliers Inc,purchase_order:test_17,material:test_17
purchase_order:test_17,Execute Payment,2024-10-31 09:00:00+00:00,Finance Department,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_17,False,False,Spoke Suppliers Inc,purchase_order:test_17,material:test_17
purchase_order:test_18,Create Request for Quotation,2024-11-09 09:00:00+00:00,Buyer,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_18,False,False,Spoke Suppliers Inc,purchase_order:test_18,material:test_18
purchase_order:test_18,Create Purchase Order,2024-11-09 11:00:00+00:00,Procurement Agent,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_18,False,False,Spoke Suppliers Inc,purchase_order:test_18,material:test_18
purchase_order:test_18,Approve Purchase Order,2024-11-09 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_18,False,False,Spoke Suppliers Inc,purchase_order:test_18,material:test_18
purchase_order:test_18,Execute Payment,2024-11-12 09:00:00+00:00,Finance Department,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_18,False,False,Spoke Suppliers Inc,purchase_order:test_18,material:test_18
purchase_order:test_19,Create Request for Quotation,2024-11-21 09:00:00+00:00,Buyer,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_19,False,False,Spoke Suppliers Inc,purchase_order:test_19,material:test_19
purchase_order:test_19,Create Purchase Order,2024-11-21 11:00:00+00:00,Procurement Agent,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_19,False,False,Spoke Suppliers Inc,purchase_order:test_19,material:test_19
purchase_order:test_19,Approve Purchase Order,2024-11-21 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,Spoke Suppliers Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_19,False,False,Spoke Suppliers Inc,purchase_order:test_19,material:test_19
